text1	text2
Este asta franceză?	Asta e franceză?
Ea a spus că a fost fericită.	Tu ai spus că ești fericit.
El a spus că este fericit.	Ea a spus că este fericită.
Tu ai spus că ești fericit.	El a spus că este fericit.
Eu locuiesc în ţară.	Eu locuiesc într-o zonă rurală.
Eu sunt un locuitor.	Eu vin dintr-un sat.
Cred că ești foame.	Îmi imaginez că ești foame.
Crezi că vreau asta?	Credeti ca asta este ceea ce vreau?
Vrei să-mi chema un taxi?	Vrei sa ma numesti un taxi?
Vă rugăm să apelați un taxi pentru mine.	Vă rugăm să apelați un taxi.
El este încă în viață.	El este viu.
Ea este încă în viață.	El este încă viu.
Ești încă în viață.	Este încă în viață.
Am făcut acest lucru să se întâmple.	Am cauzat acest lucru.
Tom este din Boston.	Tom vine din Boston.
Tom a venit pe tot drumul din Boston.	Tom este un nativ din Boston.
Ce să spui dacă ai fi în locul meu?	Ce ar spune atunci?
Tom înțelege Maria.	Maria poate să înțeleagă.
Dacă mă uit, vă rog să mă amintiți.	Vă rog să mă amintiți, dacă am uitat.
El și eu am fost prieteni inseparabili din zilele noastre studențești.	El și eu am fost prieteni inseparabili în timpul timpului nostru împreună la școală.
Nu înțeleg acest cuvânt.	Nu pot înțelege acest cuvânt.
Nu ştiu ce înseamnă acest cuvânt.	Nu ştiu sensul acestui cuvânt.
L-am uitat pe el pe stradă.	Am văzut-o să treacă pe stradă.
Am văzut-o să traverseze stradă.	Am văzut-o să vină pe stradă.
Nu mai ești binevenit aici.	Nu ești binevenit aici.
Ești persona non grata.	Tu nu ești dorit aici.
M-am gândit că am primit totul.	Am crezut că am avut totul.
El crede că este un erou.	Se crede că este un erou.
Summitul muntelui este acoperit cu zăpadă proaspătă.	Pe munte este zăpadă.
Şi-a strigat capul ca şi cum ar fi spus nu.	El a strigat atât de mult ca să spună că a fost de acord.
A vrut să demonstreze că a fost de acord cu mine.	Şi-a strigat capul.
Ea şi-a pus capul într-un acord.	Ea și-a șocat capul.
Îmi place Apple Cider.	Îmi place sucul de mere.
Te-a plăcut mâncarea?	Cum este mâncarea?
Care este muzica ta preferata?	Care este tipul tău de carte preferat?
Acesta este jamul meu!	Acesta este cântecul meu preferat!
Muzica mea preferata este muzica pop.	Stilul meu preferat de muzică este muzica pop.
Ați reușit să treceți testul?	Ai făcut bine examenul?
Ce s-a întâmplat mai întâi, oul sau oul?	Ce a venit mai întâi: ouă sau pui?
Ce a fost mai întâi, puiul sau ouăle?	Este oul sau puiul care a venit mai întâi?
Întotdeauna dormiți, nu?	Ai nevoie de mai mult somn, nu?
I-am chemat pe Tom.	Am sunat la Thomas.
Am vorbit la telefon cu Thomas.	Am căutat pe Tom.
Mă voi chema pe Tom.	L-am numit pe Tom
Mă voi chema pe Tom.	Mă numesc Tom.
Vreau să apelez la Tom.	Am căutat-o pe Tom.
Am căutat pe Tom.	Mă uit la Tom.
Vreau să dau un apel lui Tom.	Îmi pasă de Tom.
Ce bicicletă este aceasta?	Cine este această bicicletă?
Ce bicicletă este aceasta?	Ce bicicletă este asta?
Ea și eu suntem coșini.	El și eu suntem nepoți.
Am nevoie de hârtie.	Avem nevoie de hârtie.
Ea a făcut totul pe cont propriu.	A făcut-o singură mână.
Am avut puţină apă.	Aveam puţină apă.
Este franceza mai dificila decat engleza?	Franța este mai grea decât limba engleză?
Este o carte foarte interesantă.	Această carte face o lectură plăcută.
Această carte este plăcută de citit.	Această carte este cu adevărat interesantă.
Este o carte interesantă.	Această carte este interesantă.
Cartea este foarte interesantă.	Este o carte destul de interesantă.
El este la masă.	El este la birou.
Tom a sugerat acest lucru.	Tom a sugerat asta.
Ați fost acolo înainte?	Ai fost vreodată acolo?
Ce sugerează că facem acum?	Ce sugerează că facem?
Ce sugerează că facem?	Ce propunem noi să facem?
Ann are o slăbiciune pentru ciocolată.	Imi place foarte mult ciocolata.
Anna iubește ciocolata.	Ann este prea îndrăgostită de ciocolată.
Ann este un suc de ciocolată.	Ann iubește ciocolata mai mult decât orice altceva.
Anne este parțială la ciocolată.	Anna iubește ciocolata.
Anna iubește ciocolata.	Anna mănâncă cu bucurie ciocolata.
Ceasul este pe masă.	Ceasul tău este pe masă.
Poți să-mi arăți unde este baie?	Poți să-mi spui unde este camera de odihnă?
Vrei să mă las să văd pașaportul?	Pot să văd pașaportul, vă rog?
Vrei să-mi arăți pașaportul, vă rog?	Pașaportul vă rog.
Pot să vă vizionez pașaportul?	Vă rog să-mi arătați pașaportul dvs.
Vă rugăm să vă arătați pașaportul.	Pașaportul tău, vă rog.
Nu știe cum să înoate.	Nu poate să înoate.
Nu poți să înoți.	Nu putea să înoate.
Vom pleca în câteva minute.	În curând vom pleca.
Aceasta este carnea bună.	Această carne este bună.
Unde ai cumpărat această rochie?	Unde ai găsit această rochie?
Poliţia este după mine.	Poliția mă caută.
Eu sunt scurt.	Sunt prea scurtă.
Eu sunt scurt.	Sunt foarte scurtă.
Sunt prea scurtă.	Sunt destul de scurtă.
Sunt prea mic.	Nu sunt de vârstă.
Eu sunt mic.	Eu sunt minor.
Tom are nevoie de sfatul nostru.	Tom are nevoie de îndrumarea noastră.
Ai o piatră? am o piatră?	Aveți o piatră? „Da”
Trebuie să o fixez.	Trebuie să o fix.
Trebuie să fix acest lucru.	Trebuie să repar acest lucru.
Trebuie să o fixez.	Trebuie să fac acest lucru fixat.
Trebuie să o fix.	Trebuie să o repar.
Nu sunt foarte bun în limba arabă.	Arabicul meu nu este foarte bun.
Nu am niciun prieten.	Nu am prieteni.
Vreau să vin astăzi.	Eu vin astăzi.
Întâlnirea s-a încheiat cu totul.	Întâlnirea a fost terminată.
Reuniunea a fost închisă.	Întâlnirea s-a terminat
Întâlnirea s-a terminat.	Discuția va fi terminată în curând.
Întâlnirea este pe cale de a renunța.	Întâlnirea este aproape terminată.
Întâlnirea s-a încheiat.	Întâlnirea este doar despre finalizare.
Camera a fost caldă.	Camera era caldă.
Unchiul meu are o mare bogăţie.	Unchiul meu are o mare bogăție.
Unchiul meu este bogat.	Unchiul meu este foarte bogat.
Sunt un inginer.	Eu sunt inginer.
Am fost îngrijorat de carte în multe magazine.	M-am dus la multe magazine pentru a căuta cartea.
De unde vine prietenul tău?	De unde este prietenul tău?
Tom pierde timpul.	Tom își pierde timpul.
Nu pare să fi fost surprins.	Nu te uiți surprins.
Sunt sigur aici?	Suntem în siguranță aici?
Suntem în siguranță aici?	Vom fi în siguranță aici?
Nu putem să ne întoarcem.	Nu putem să ne întoarcem acolo.
Nu mi-a dat banii înapoi.	Ea nu m-a rambursat încă.
Ai o sugestie?	Ai vreo sugestie?
Cum mă uit?	Cum arată eu?
Vreau să vă spun povestea.	Vă vorbesc despre istorie.
Nu cred că voi face asta.	Nu cred că o voi face.
Nu cred că o voi face.	Nu cred că voi reuși.
Nu o puteam găsi nicăieri.	Nu l-am găsit nicăieri.
Nu l-am găsit nicăieri.	Nu o puteam găsi nicăieri.
Vă mulţumesc atât de mult, prieteni!	Multumesc foarte mult, prieteni.
Avem nevoie de mașina lui Tom.	Mașina lui Tom este necesară
E timpul să începem.	E timpul să plecăm.
E timpul să mergem.	E timpul să plece.
Trebuie să mergem acum.	Timpul de a merge.
E timpul pentru noi să mergem.	A trecut timpul.
E timpul să mergem.	E timpul să începem.
Timpul de a începe.	E timpul să mergem.
E timpul să plecăm.	E timpul să mergem mai departe.
Îi iubim pe toţi pe Tom.	Toată lumea ne place de Tom.
A jucat foarte bine pianul.	Poate să joace bine pianul.
A jucat bine pianul.	El joacă pianul fără greșeli.
Sărbătoare de vis, Timmy.	Bună noapte Timmy!
Rusia se confruntă cu dificultăți financiare.	Astăzi am mers la doctor.
Astăzi am mers la doctor.	Întrebarea ei este foarte greu de răspuns.
Ușa a fost împinsă deschisă.	uşa a fost deschisă.
Poarta se deschide.	Ușa a fost deschisă automat.
Poarta se deschide de la sine.	Poarta este deschisă.
Poarta este pe latch.	Poarta este dezactivată.
Poarta este deschisă.	Porțile sunt deschise.
Poarta este dezactivată.	Porțile sunt deschise.
Poarta se deschide de la sine.	Poarta a fost deschisă.
Poarta a deschis totul pe cont propriu.	Poarta este deschisă.
Porțile sunt deschise.	Poarta se deschide.
El este frumos și inteligent.	Ea este inteligentă și frumoasă.
El este inteligent și arată bine.	Ea este fascinantă și inteligentă.
Castelul este frumos.	Acest loc este frumos.
Italia este o tara foarte frumoasa.	Italia este o tara frumoasa.
Casa mea este cu adevărat mare.	Casa mea este prea mare.
Uitaţi-vă la această clădire.	Uitaţi-vă la această casă.
Nu îmi place școala.	Nu îmi place să merg la școală.
O lună lunară este mai scurtă decât o lună calendară.	Un ciclu lunar este mai lung de o lună.
Eu am trei frați.	Are trei frați.
Am trei surori.	Am trei frați.
Nu m-am așteptat să te văd aici.	Nu m-am aşteptat să fii aici.
Muhammad s-a născut în Mecca.	Muhammad, pace asupra lui, s-a născut în Mecca.
Acest lucru se datorează faptului că bumbacul a dispărut în aer subțire.	Multe specii de animale au dispărut de pe Pământ.
Această casă este a tatălui meu.	Aceasta este casa tatălui meu.
M-am gândit să îmi schimb locul de muncă.	Vreau să schimb locuri de muncă.
Cred că voi schimba locuri de muncă.	Mă gândesc la schimbarea locurilor de muncă.
Mă gândesc la schimbarea locurilor de muncă.	Cred că voi schimba locuri de muncă.
Spune-mi despre cine ai vorbit.	Spune-mi despre cine vorbești.
Îmi amintesc că l-am întâlnit undeva.	Îmi amintesc să o întâlnesc undeva.
Îmi amintesc să le întâlnesc undeva.	Am simţit că l-am întâlnit undeva.
Aș vrea să mă duc în Japonia.	Aș vrea să merg în Japonia.
Vreau să merg în Japonia.	Mi-ar fi plăcut să călătoresc în Japonia.
Pur și simplu te îndepărtează de problemele vieții.	Sunteți pur și simplu prăbușind problemele vieții sub coadă.
Ce alte opțiuni am eu?	Ce alte opțiuni există?
Ce opțiuni am lăsat?	Ce altă opțiune am eu?
Am eu o alegere?	Am altă alegere?
Aceasta este, de departe, cea mai bună metodă.	Este, fără îndoială, cea mai bună metodă.
Sunt sigur că Tom apreciază tot ce faci pentru el.	Sunt sigur că Tom apreciază tot ce ai făcut pentru el.
Nu, nu sunt căsătorit.	Nu, eu sunt singură.
Nu are nici câine, nici pisică.	Tom nu are nici un pisic, nici un câine.
Un câine nu mănâncă un câine.	O cârpă nu împiedică ochii altuia.
Există onoare chiar şi printre hoţi.	Un lup nu bite un lup.
Ploaia s-a oprit	Ploaia a coborât.
Ploaia s-a oprit	A încetat să plouă.
Ea nu este un copil.	El nu este un copil.
Cred că ascunde ceva.	Cred că are ceva de ascuns.
Dacă Tom va merge, voi și eu.	Dacă va pleca, voi pleca şi eu.
Am încercat de două ori să mă sinucid.	Am încercat să mă omor de două ori.
Am încercat de două ori să mă sinucid.	Am încercat de două ori să mă omoare.
Pot să mă întreb de ce?	Te pot întreba de ce?
Te interesează dacă mă întreb de ce?	Pot sa stiu motivul pentru care?
Ai mai vorbit cu Tom?	Ați vorbit cu Tom?
Te-ai întâlnit cu Tom?	Ai vorbit cu Tom?
Ați vorbit cu Tom?	Te-ai gândit să vorbești cu Tom?
Am pierdut cheia mea.	Am pierdut cheia.
Am pierdut cheile.	Mi-am aruncat cheile
Am uitat cheia mea.	Mi-am înlocuit cheile.
Am pierdut o mulțime de chei.	El și-a pierdut cheia.
A trebuit să-i dau o lovitură.	A trebuit să încerc.
Îmi place această melodie!	Îmi place această melodie.
Îmi place muzica asta.	Mie mi-a plăcut această melodie.
Îmi place această melodie.	Această melodie vorbeşte cu mine.
Tom nu are o familie.	Tom nu avea familie.
Tom s-a ascuns în spatele mamei sale când i-am spus „hi”.	Când i-am spus „Hello” lui Tom, se ascunde în spatele mamei sale.
El nu este doctor.	Nu este un doctor.
Răspunsul trebuie să fie adevărat.	Aceste zvonuri sunt probabil adevărate.
Voi ieşi în o oră.	Am plecat într-o oră.
Te-a plăcut filmul pe care l-ai văzut noaptea trecută?	Te-a plăcut filmul pe care l-ai văzut ieri?
Nu vă uitați la fereastră, concentrați-vă pe munca voastră.	Nu uitați la fereastră, concentrați-vă pe studiile dvs.
El a vrut să găsească faima ca poet.	A vrut să devină un poet renumit.
Mâine ne vom întâlni cu duşmanul.	Mâine ne vom confrunta cu duşmanii.
Te-ai gândit vreodată la asta?	Te-ai gândit la asta?
Ați luat în considerare asta?	Te-ai gândit la asta?
Fă tot ce îţi spune.	Fă orice este că te spune să faci.
Durerea a fost teribilă.	Durerea a fost intolerabilă.
Durerea este intolerabilă.	Durerea este agonizată.
Durerea era agonizantă.	Durerea a fost expulzătoare.
Durerea este prea mult de suportat.	Durerea a fost intolerabilă.
Nu mă trezesc prea devreme.	Eu sunt o pânză de noapte.
Nu sunt la cel mai bun moment în dimineața mea.	Sunt un ascendent târziu.
Sunt un dormitor târziu.	Nu sunt o persoană de dimineață.
Nu sunt un creştin timpurie.	Nu pot funcționa dimineața.
Un camel este spre deşert ceea ce o navă este spre mare.	Camele sunt navele deserturilor.
Niciodată nu am auzit-o să spună „nu”.	Niciodată nu am auzit că femeia spune nu.
Fiica mea se căsătorește în luna iunie.	Fiica mea se va căsători în luna iunie.
Iată un pahar plin de legume.	Iată un pahar plin de fructe.
Nu am timp să citesc cartea.	Nu am timp să citesc această carte.
Nu o poți simți?	Nu te poți simți?
Noi nu ne temem.	Noi nu ne temem!
Tom nu aştepta să se îndrăgostească de Maria.	Nu aşteptam ca Tom să se îndrăgostească de Maria.
Te voi face fericit.	O voi face fericită.
Vă voi aduce fericire.	Eu te voi face fericit.
Acum mă duc acasă.	Mă voi duce acasă.
Mă duc la casa mea.	Mă duc acasă.
Vreau să vin acasă.	Mă voi duce acasă.
Sunt pe drumul meu acasă.	Mă voi duce acasă.
Voi veni acasă.	Sunt pe drumul meu acasă.
Mă duc acasă.	Sunt pe drumul acasă.
Pot să fac ceea ce a spus ea.	Am primit ceea ce spunea ea.
Pot să înțeleg ce spune ea.	Am înțeles ce a spus ea.
Știu că ești speriat.	Știu că te temi.
Știu că ai fost frică.	Știu că ești speriat.
I-am luat o ceasă cu mâna.	I-am cumpărat un ceas.
I-am cumpărat un ceas.	Pentru ea am cumpărat un ceas.
Niciodată nu am avut încredere în Tom.	Nu am avut încredere în Tom.
Nu pierde timpul.	Nu trebuie să vă pierdeți timpul.
Nu vă pierdeți timpul.	Te pierzi timpul.
Nu pierzi timpul.	Veți pierde timpul.
Ea va pierde timpul.	El va pierde timpul.
Te pierzi timpul.	Nu vor pierde timpul.
Nu pierde timpul!	Nu a pierdut timp.
Te pierzi timpul.	El pierde timpul.
Nu pierde timpul.	Îndepărtează-te de picioarele tale.
Vrei să călătorești un cal mort.	Nu mai pierzi timpul.
Vreau un răspuns de la dumneavoastră ASAP.	Vreau un răspuns de la tine cât mai curând posibil.
Vreau mai mult.	Vreau mai mult de asta.
Vreau ceva mai mult.	Am nevoie de mai mult.
Vreau mai mult decât asta.	Mi-ar plăcea ceva mai mult.
Mi-am dat frigul lui.	Nu am acordat atenție lui.
Am ignorat-o pe ea.	L-am ignorat pe el.
Eu l-am neglijat.	Eu l-am ignorat.
Ce culoare îți place mai mult, roșu sau albastru?	Roșu și albastru - care dintre ele îți place?
Este doar un zvon.	Este doar o legendă urbană.
Poate că Tom te-a plăcut.	Poate că Tom te iubește.
Se pare că este onest.	Se pare sinceră.
Se pare că este onest.	Seamănă cu un om onest.
Tom este un bun ascultator.	Tom știe cum să asculte cu atenție.
Este un mic cadou pentru tine.	Iată un mic cadou pentru tine.
Am făcut-o de câteva ori.	Am făcut asta de multe ori.
Am făcut-o de multe ori.	Am făcut-o de mai multe ori.
Am făcut acest lucru de mai multe ori înainte.	Am făcut asta de multe ori.
Am făcut asta de multe ori.	Am făcut-o de multe ori.
Am făcut-o de mai multe ori.	Am făcut acest lucru de nenumărate ori.
Am făcut-o de multe ori.	Am făcut-o de mai multe ori.
Am făcut-o de câteva ori.	Am făcut-o deja de mai multe ori.
Tom a fost prins pe Maria.	Tom a fost nebun despre Maria.
Orice copil poate face asta.	Orice băiat sau fată poate face acest lucru.
Spune-mi ce este problema.	Spune-mi ce este subiectul.
Cât de bătrână este sora ta?	Cât de bătrână este sora lui?
Organizaţia Mondială a Sănătăţii este reprezentată de Organizaţia Mondială a Sănătăţii.	Organizația Mondială a Sănătății (OMS) este abrevierea pentru Organizația Mondială a Sănătății.
Visul meu s-a împlinit.	Visul său a devenit o realitate.
Visele au ajuns la realitate.	Visul lui s-a realizat.
Visul meu s-a împlinit.	Visele noastre s-au împlinit.
Aceasta este steagul Japoniei.	Iată steagul Japoniei!
Ea a spus iertare.	Bună ziua, a spus ea.
Unde sunt banii?	Unde este numerarul?
Un cuvânt este suficient pentru un om înţelept.	Un cuvânt pentru înţelepciune este suficient.
Nu este o știință de rachete.	Pentru cei inteligenti, un indiciu este suficient.
Nu este matematica superioara.	Nu e atât de complicat.
Nu a fost atât de greu.	Un cuvânt este suficient pentru un om înţelept.
Nu a fost atât de dificil.	Nu e atât de greu.
Nu este atât de dificil.	Cine are urechi de a auzi, să-l asculte.
Nu a fost atât de dificil.	Nu e atât de greu.
Nu este atât de dificil.	Pentru un bun ascultator, jumătate de cuvânt este suficient.
Cu siguranță înțelegeți.	Desigur că înțelegeți.
Nu este prea complicat.	Nu toate acestea sunt atât de complicate.
Nu este prea dificil.	Nu e atât de greu.
Nu e atât de dificil.	Nu este prea greu.
Nu este foarte dificil.	Nu este prea complicat.
Nu este prea greu.	Nu e atât de complicat.
Nu este o știință de rachete.	Nu e atât de greu.
Ai spus ceva?	A spus ea ceva?
A spus ceva?	Aţi spus?
S-a îndrăgostit în secret de ea.	A avut un crush pe ea.
Uneori mă sperie.	Uneori mă speri.
Îmi place felul în care mă tratezi.	Îmi place felul în care mă îngriji.
Toate filmele sunt plictisitoare.	Toate aceste filme sunt plictisitoare.
Ne vedem unul pe celălalt o dată pe lună.	Ne întâlnim o dată pe lună.
Îmi place foarte mult compania ta.	Îți apreciez cu adevărat compania.
Nu am timp sa va ajut cu munca.	Nu am timp să te ajut cu munca ta de acasă.
Copiii cresc atât de repede.	Copiii cresc foarte repede.
Copiii cresc foarte repede.	Copiii cresc incredibil de repede.
Copiii cresc atât de repede.	Copiii cresc cu adevarat rapid.
Femeia mea poate înota foarte repede.	Femeia mea înoată foarte repede.
După 10 minute de mers pe jos am ajuns la muzeu.	Am ajuns la muzeu după o plimbare de 10 minute.
Vechea biserică se află în nordul oraşului.	Vechea biserică este situată în partea de nord a orașului.
Noi suntem foame.	Nu suntem foame.
Noi toți am fost foame.	Noi ne simţim foame.
Noi suntem foame.	Cu toții ne simțim foame.
Tom s-a îndrăgostit de Maria	Maria i-a dat inima lui.
Cunoaște-te pe tine și pe dușmanul tău.	Cunoașteți dușmanul și cunoașteți-vă.
Îndepărtează coafura ta.	Luați hainele în jos, vă rog.
Îndepărtează hainele tale.	Îndepărtează haina ta.
Nu suntem în pericol acum.	Suntem liberi de pericol.
Suntem din pericol.	Suntem în siguranţă.
Noi suntem salvaţi.	Suntem în siguranță acum.
Sunt din Tokyo, Japonia.	Am fost crescut în Tokyo.
Sunt doar curioasă.	Doar vreau să știu.
Mă uit la tine.	Te respect pe tine.
Îl respect pe el.	Îi respect pe ea.
Vrei să te relaxezi, bărbat?	Se linişte, fiule
Mă bucur de tot ce ai făcut.	Apreciez tot ce ai făcut.
Mă bucur foarte mult să aud știrea.	Sunt extrem de fericit să o aud.
Mi-a adus o mare bucurie.	Mă face atât de fericit.
Mă face foarte fericit.	Mă bucur cu adevărat să aud asta.
Mă bucur foarte mult de asta.	Sunt foarte fericit cu asta.
Ai permisul de conducere?	Aveți permisul de conducere al dumneavoastră?
Noi suntem canadieni.	Suntem din Canada.
El şi-a fixat ochii asupra ei.	Se uita la ea.
El se uita la ea.	El te privea pe tine.
Mă bucur să o văd.	M-am bucurat să o văd.
De ce ați mințit?	De ce minți?
De ce mi-ai minţit tu?	De ce ne-aţi înşelat?
Tatăl meu a renunțat recent la fumat.	Tatăl meu a încetat să fume.
Aș vrea să îmi îmbunătățesc pronunțarea engleză.	Am vrut să îmbunătățesc pronunțarea mea japoneză.
Păstrează un ochi pe pungă.	Uita-te la bagajele mele.
Au luptat pentru ţara lor.	Au luptat pentru patria lor.
Nu fac parte din club.	Nu sunt membru al clubului.
Vreau să mă aşez.	Lasă-mă să mă aşez.
Vreau să vorbesc cu Tom.	Îmi place să vorbesc cu Tom.
Îmi place să vorbesc cu Tom.	Mi-ar plăcea să vorbesc cu Tom.
Vreau să vorbesc cu Tom.	Mi-ar plăcea să vorbesc cu Tom.
Trebuie să mergem în centrul orașului.	Vreau să merg în oraș.
Vreau să merg în oraș.	Vreau să merg la centru.
Italienii nu beau niciodată cafea.	Italienii nu beau cafea.
Ce vrei să faci în timpul vacanței tale de vară?	Ce vrei să faci pentru vacanța de vară?
Nu am mai mult de zece cărți.	Am doar zece cărți.
Nu, pasaportul meu a dispărut!	Domnule Domn, pasaportul meu este lipsit!
Fă-l în acest fel.	Fă asta așa.
Nu știu dacă avem nevoie de asta.	Nu știu dacă am nevoie de asta.
Aţi acceptat invitaţia lui?	Ai primit invitația ei?
Se pot produce cutremure în orice moment.	Se pot produce cutremure în orice oră.
Am făcut-o pentru tine.	Am construit acest lucru pentru tine.
Am făcut-o pentru tine.	Am făcut asta pentru tine.
Vă rog să-mi daţi ceva de băut.	Dă-mi o băutură, vă rog.
Mi-ar plăcea un pahar de apă, vă rog.	Imi cer scuze, dar poti sa ma iei un pahar de apa?
Ai fi atât de bun ca să-mi dai un pahar de apă?	Dă-mi un pahar plin de apă.
Dă-mi o băutură	Pot să iau un pahar de apă?
Dă-mi apă	Pot să am o băutură de apă?
Dă-mi ceva apă	Poți să-mi iei un pahar de apă?
Cuvântul vine din latină.	Acest cuvânt provine din latină.
Acest cuvânt este de origine latină.	Acest cuvânt vine din latină.
Tu spui ceva, apoi faci altceva.	Cuvintele tale nu se potrivesc cu acțiunile tale.
Trebuie să-l numesc pe Tom.	Trebuie să dau un apel lui Tom.
A fost o problemă greu de rezolvată.	A fost o problemă dificilă de rezolvat.
La ce oră ai venit acasă?	La ce oră ai ajuns acasă?
Nu trebuie să o faci deodată.	Nu trebuie să o faci acum.
Nu trebuie să o faci acum.	Nu trebuie să o faci imediat.
Nu trebuie sa faci asta in acest moment.	Nu este nevoie ca tu să faci asta acum.
Nu trebuie să faci asta acum.	Nu ar trebui să faci asta acum.
Vrei să-i spui lui Tom ce a chemat Maria?	Poți să-i spui lui Tom că Maria l-a numit?
El a urmărit bebelușul.	A avut grijă de bebeluș.
Sunt mulți oameni care fac asta.	Majoritatea oamenilor fac asta.
Nu uitați de cârpă.	Nu uitați de coafura ta!
Tom a marcat un gol!	Tom a făcut un touchdown.
Sunt doar o fată medie.	Sunt doar o fată normală.
Eu sunt doar nimeni.	Sunt doar o persoană normală.
De ce ai renunțat la locul de muncă?	De ce ai părăsit locul de muncă?
Să jucăm cu urechea.	Să vedem ce se va întâmpla.
Să vedem ce se întâmplă.	Să jucăm asta cu urechea.
Îndepărtează-ți pantofii, vă rog!	Îndepărtează pantofii.
Puteți să o gestionați?	Puteți cu adevărat?
Puteți cu adevărat să faceți asta?	Puteți să vă ocupați de asta?
Eşti capabil de asta?	Puteți să vă îngrijiți de asta?
Care este această pernă?	Care este această penă?
Japonia se bazează pe țările arabe pentru petrol.	Japonia depinde de țările arabe pentru aprovizionarea cu petrol.
Cine a pictat această pictură?	De cine a fost pictat această imagine?
Am cumpărat asta ieri.	L-am cumpărat ieri.
Aceasta este cartea ei.	Această carte este a ei.
Drumul este lung.	Calea este lungă.
Este o lume mică.	Este o lume mică!
Lumea este un sat mic.	Lumea este mică.
Cerealele sunt roșii.	Cerealul este roșu.
Concurenţa este fierbinte.	Concurenţa este puternică.
El ne cunoaște foarte bine.	Ea ne cunoaște bine.
Povestea a fost adevărată.	Această poveste este adevărată.
Aceasta este o poveste adevărată.	Este o istorie adevărată.
Dar acest lucru nu este adevărat.	Dar asta nu este adevărat.
Muzica este un discurs comun pentru omenire.	Muzica este o limbă universală.
Muzica este limba universala.	Muzica este o limbă internațională.
Avem o problemă aici.	Avem o situație aici.
Am o problemă.	Avem o complicație aici.
Poți să spui diferența?	Înțelegeți diferența?
Poate cineva să vadă diferența?	Vede cineva o diferență?
Nu ești prietenul nostru.	Tu nu ești prietenul nostru.
Un delfin este un fel de mamă.	Un delfin este o specie mamara.
Ambasadorul s-a întors	Ambasadorul s-a întors.
Voi cumpăra o mașină.	Mă voi lua mașina.
Vă rugăm să mă apelați mai târziu.	Îmi amintesc mai târziu.
Luați-mă mai târziu	Dă-mi un apel mai târziu.
Iată unde s-a întâmplat accidentul.	Acesta este locul unde s-a produs accidentul.
Shakespeare este cel mai mare dramaturg care a trăit vreodată.	Shakespeare este cel mai bun scenarist al tuturor timpurilor.
Băiatul s-a scăpat cu ușurință, înecat.	Băiatul a fost aproape înecat.
Copilul s-a apropiat de umflare.	Copilul s-a înecat aproape.
Omul care a comis acest crimă a ieșit din minte.	Oricine a comis acest crimă a ieșit cu siguranță din minte.
Aici vine autobuzul!	Aici vine autobuzul.
Aici este autobuzul.	Urmăriți, autobuzul este aici.
Această carte este a lui Ali.	Aceasta este cartea lui Ali.
Mâine îl voi ajuta.	Mâine te voi ajuta.
Am văzut cinci oameni.	Eu văd cinci oameni.
Am un frate mai mare.	Eu am un frate.
Eu am surori.	Am o soră.
Am un frate mare.	Eu am un frate.
Eu am doar o sora.	Eu am o singură sora.
Bilal este o persoană de cunoaștere.	Bilal este educat.
Maria este o persoană de bune manevre.	Maria se comportă bine.
Casa aceasta nu este noua.	Această casă nu este nouă.
Încă depinde de părinții săi.	Ea depinde încă de părinții ei.
Ea depinde încă de părinții ei.	El depinde încă de părinții săi.
Ce greutăți aveți?	Câți kilograme greutăți?
Să-l aducă în	Lăsaţi-l să intre
Să-l pună în	Lăsaţi-l să intre
Luați-le în interior	Lăsați-l în interior
Îl ia înăuntru.	Luați-le în interior
Lăsaţi-l să intre în interior.	Lăsați-o să fie în interior.
El este american?	Ești din Statele Unite?
Ești un Yankee?	Ești americană?
Ești un american?	Ești din America?
Am fost cu toții obosiți.	Suntem cu toții obosiți.
Te admir pentru curajul tău.	Îţi admir curajul.
Sunt plină de admirație pentru curajul tău.	Îl admir pentru curajul său.
Îi admir curajul.	Îți admir curajul.
Se va căsători cu un bărbat bogat.	Se căsătorește cu un bărbat bogat.
Toată lumea iubește muzica.	Toată lumea iubește muzicianul.
Ce s-a întâmplat noaptea trecută?	Ce s-a întâmplat noaptea următoare?
Nu râde la mine.	Nu ridica vocea ta la mine.
Am vizitat America.	Am vizitat deja America.
Am vizitat deja Statele Unite.	Am fost în Statele Unite.
Ei s-au căsătorit	Ei au devenit bărbat și soție.
Ei sunt căsătoriţi.	Ei s-au căsătorit
Ei sunt o pereche.	Ei pleacă împreună.
Dacă pierzătorul zâmbește, câștigătorul va pierde entuziasmul victoriei.	Dacă pierzătorul zâmbește, câștigătorul pierde entuziasmul victoriei.
Toată lumea este o lună și are o parte întunecată pe care nu o arată nimănui.	Fiecare dintre noi este ca luna: există o parte întunecată a noastră pe care nu o lăsăm pe alții să o vadă.
Închideți ochii, vă rog!	Îți închide ochii.
Doar închideți ochii.	Îți închide ochii.
Acoperă ochii tăi.	Vreau ca tu să-ţi închizi ochii.
Avem oaspeți	Avem o companie.
Avem şi vizitatori.	Suntem pe cale să avem o companie.
Avem un vizitator.	Avem o mulțime de gospodări.
Avem un oaspeți.	Am avut un vizitator.
Am terminat curățarea claselor noastre.	Am terminat curățarea clădirii.
Culoarea sa este roșie.	Culoarea ei este roșie.
Nu mănânci.	Să nu mănânci asta.
Nu mănânci asta.	Nu mănânci!
Nu mănânci asta!	Să nu mănânci.
